id,gender,s11,s12,s13,s16,s17,s18,s48,s52,s53,s54,s55,s56,s57,s58,s59,s69,s70,s71,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,label
b'gAAAAABinOihWyT7QJ1Rawogzx03blK71M0rE7Q94bYym6fLdnQgCSei2XMfWRn0jrSQhr10ZixpWhRXbKrMgb-jQprnSln2AQ==',F,Y,Y,1,D,D,B,0,1,  ,,KK,,,B,,x,op: D,b,15.18543494,2.582339614,9,6.762286405,-32.44924667,0.010618224,-8.773789932,1.716017808,9.062442318,11.5213762,1.751198599,0,1,0.669808986,2,0
b'gAAAAABinOib0gGZFJ03NwKfS-l_qk7biaATI_wvHWZjRoklQ9ItVLMelphO8Bohw3iVBUAQ_2uZaHLBi54ZETUtbLfAVAFtYA==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,11.53211674,2.476629125,9,5.963942864,-32.89615483,0.0060633,-8.684863762,1.862675771,9.081259097,11.36317207,1.801739076,0,0,0.293830653,4,0
b'gAAAAABinOidSDRjfU9_1g-Uz61KbphcBkt59RG6SjG8TNY1iTzgSxV-2xAwWJF6snPORUve8Ni7NYQk-FfRUWsIhoJvRPNbTQ==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.96343303,2.409125741,8,8.073708106,-32.57724024,0.010422552,-8.702965559,1.713921373,8.445075957,11.64734873,1.657185463,0,0,0.179482668,5,0
b'gAAAAABinOidW_hkJrVe6XljJpFQdFIs2gvwOARJiEAvxE4bLU2U5Bwj5N1KjpzAPB4Vi6dwTIaZZmriBgaGYlIPkIbsaaygiQ==',M,Y,Y,1,A,D,B,0,1,  ,,,,,B,,0,op: D,b,6.822694212,1.26905649,5,8.229211364,-32.39900248,0.017050863,-9.220395622,1.649837562,5.898918658,3.848269335,1.518150699,0,0,0.272377864,1,0
b'gAAAAABinOieTQJ_ISs5xn7BPKyCAC-u5Ll6AjHMhv7z-fgEFIrWFCDftLwMrygOPxFaXfnR1yNu20bbrUWqFUtg-4eYKrAiAw==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.541608982,1.262536839,6,2.35081037,-33.04972288,0.01652009,-9.277183395,1.571352109,2.828108854,2.993100101,1.87357447,0,0,0.353918181,1,0
b'gAAAAABinOidLxuXiWrh7AQusgyKVNyhmvxIxNGQUJk1kY75OwWR4aF7q6chuVWvNpE5COpQg5YwcpMxtfQ-RXMiBKh13v-t3g==',M,Y,N,1,D,B,B,0,1,  ,,,,,B,,x,op: B,b,10.80922891,1.939127253,3,2.896202676,-32.90594319,0.015298164,-9.245490848,1.697162387,3.601484146,5.597226566,1.571234235,0,0,0.004920105,3,0
b'gAAAAABinOiYaoHhXN9hcjbFMzRxRkKRLWG88K33RiYncfISpjU-z72OMETG44Amr7NvchEi-oBURjx-1YwSKCIwfBKekBLP1A==',M,N,Y,1,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,10.40930998,1.534607246,2,2.568366326,-32.35229748,0.029444432,-9.264830515,1.534698512,5.989543868,5.081344692,1.593069645,0,0,0.602969574,4,0
b'gAAAAABinOigaKA-NakEL3tQPn394aakomQWQJtJiBxx9m-z-nI4W4FV2F77oXDoirzOhnpxdxcp8Tec_EkCifkvSCICidYVow==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,3.302750839,0.928901773,3,7.977587855,-32.51381407,0.007751474,-9.374114725,1.457406424,5.148610162,3.822030005,1.798076238,0,0,0.955943056,6,0
b'gAAAAABinOifO9X4BWuxpi1HmqBffT9_WdA0coxn_Jq5RLdKCZxEG_vuPrRqM92C8iC2RodkETn-Uts365tpOxxcotofAMC6Kg==',M,Y,Y,1,D,D,B,0,1,  ,ba,,,,A,,x,op: D,b,6.755271595,1.158795311,7,7.924691818,-32.5754035,0.018210019,-8.822496279,1.536438238,5.922452512,4.729882822,1.582343133,0,0,0.112728814,6,0
b'gAAAAABinOiWlnit4UOtxNHfwt04rw6OFx8RdMz3S520nHZfwV8hkVBZL3-GF8dO2-Io21vnMaUiio9Gx8fU8_xjNEDinXokGQ==',F,Y,Y,1,D,C,B,0,1,  ,,kk,,,B,,x,op: C,b,14.80250994,2.215977641,6,7.89287192,-32.34590905,0.016356149,-9.190983767,1.512606083,10.43540634,5.001620678,1.898980871,0,0,0.079419883,3,0
b'gAAAAABinOigP0zFfAjnt8sddhOCRaf5-iex7AbGnEBZOqkkAFb5Pe380Wh6Ao0fjpzNxvKmRwAKiOGhDP57MqpdVcUr9fbBKQ==',M,Y,Y,1,D,D,B,0,0,  ,,,,,B,,x,op: D,b,9.687984919,1.489433373,8,6.519512559,-32.83406617,0.003251145,-9.390906456,1.544822935,3.193460778,4.004903564,1.854662013,0,0,0.658555528,4,0
b'gAAAAABinOibZY6-Tl2eollOdI_PGWDybgKjIHZstphFWpz68qyc4JO6w1sTIxEJsOmV5NKdSL0DWsPPrfX6gJupKWLCNxkepg==',M,N,Y,1,D,D,C,1,l,  ,,,,,B,,x,op: D,c,9.851091373,1.447025642,2,2.745828499,-32.34021084,0.029112454,-9.275542217,1.532542025,6.344547541,4.373775669,1.523644201,0,0,0.244010788,3,0
b'gAAAAABinOigr40DI0iejB6jr5GZA3jPxy1pJPJrHYtFuNumP-3V3IfjFODVTNYrU6tOgmS_m6vpmH9rkKUCXVGW2NpyuPgxBQ==',M,Y,Y,1,B,B,D,1,l,  ,,K2,,,B,,~1,op: B,d,6.167489985,1.07800308,6,7.283024944,-32.70859972,0.017624463,-9.205388769,1.525724975,3.282669543,3.813272518,1.527298264,0,0,0.698273595,1,0
b'gAAAAABinOiWGr3EwwjDYhE-gs0P2t9T1wqKr_bWXPJTrW1dcBxffQ-bhJGjLSRXUondTFKjFokatxgm3MoY58xUBgzWCRcwGQ==',M,Y,Y,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,9.167335006,1.476445784,3,2.406805488,-32.98470548,0.004630987,-9.104461422,1.508202515,2.815181282,6.458737873,1.566024516,0,0,0.327457154,3,0
b'gAAAAABinOihLhcikeaZNbYgs_8XqnIk6anz2Kf61VqgUjNz68ETY6znquJgvrevoXSJjIlgQunsS4ZW0m1vtj52eUgkBaFcgQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.93800823,1.985366545,3,7.894352137,-32.51211984,0.019846994,-9.09938329,1.79634016,3.4597906,6.337305017,1.695710285,1,0,0.358714392,2,0
b'gAAAAABinOidI68Eu_AzbRKITATbiOIwVVzA8DHMyQDHR_AOGc5oR3t7s60nrYcJKsJq-NLXGGOrP5_KecGCkxgwUsu2FsmpEw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.58395765,2.214474745,8,2.463593046,-32.57523295,0.017504033,-8.784207201,1.702817213,7.546247637,10.90011617,1.535135618,0,0,0.68784719,5,0
b'gAAAAABinOiWTWUfeHS9V-XLUL47JVXyF-NCCgIOlM-cmnl7JblBhjFFFV1Blu3D7PAMHLcMxeOqiwnFuxP0vZDFYGoLXYmBQw==',F,Y,Y,1,D,D,B,0,1,  ,a2,,,,B,,x,op: D,b,9.38892617,1.457958516,3,2.951484019,-32.77669795,0.012407487,-9.234743661,1.484959058,3.847291593,5.030791463,1.536016345,0,0,0.708798393,3,0
b'gAAAAABinOiXUsJ_DgXAUL1rLp1E81NaILEHkDLo9qlaq8KpgKsqQbd1WYcHzdjkhGlFWlKf4eveJVNHJXqNV2vcBmq8mQ3baw==',M,Y,N,1,D,D,B,1,0, ,,2k,,,B,,x,op: D,b,9.710860417,1.548390112,3,1.959336013,-32.39566992,0.026797771,-9.243875603,1.504571387,5.697194736,5.639721166,1.776416773,0,0,0.324241391,3,0
b'gAAAAABinOiYwzvYQVncgyTKPzoxGbc8_Lk9SxRr3K2AqeQRqKzVjDRHjT9y8ogGjnXYeWmlkn459bSGjCTCNnZeLs61o1AYSQ==',F,Y,Y,1,B,D,B,1,1,  ,,,,,B,,~1,op: D,b,4.591336633,1.052685001,6,3.897629881,-32.851597,0.016170486,-9.269800248,1.481599008,3.576471554,2.83062431,1.70787195,0,0,0.195772013,0,0
b'gAAAAABinOif8Lxoj-ohvPwxl_iFOF2mt6PA2rBsvDLklF_o_QQ2m0ddgZLL25UWXvZzqiZoDn5cw8HoSlUu32Ehxk3XWCk7KA==',M,Y,N,1,A,A,B,0,1,  ,,,,,B,,0,op: A,b,7.099557158,1.018244,6,2.835725626,-32.39473763,0.015134968,-9.113080621,1.539416394,3.457370275,4.880212427,1.657980758,0,0,0.179555134,4,0
b'gAAAAABinOiYCPIgupoo8GGeo1jIzsIafXkl-9IBvRXWBT3bkVlOP_Yterm_uW6iCBiIMj3mCHV3I3o5O_iOq9Go4p-PLkWs5g==',M,N,Y,1,D,D,C,1,1, ,,,,,B,,x,op: D,c,7.280743496,1.130567894,6,2.023703963,-32.44951043,0.01803138,-9.25458565,1.637806184,5.929065961,3.039829155,1.734287388,0,0,0.515277409,0,1
b'gAAAAABinOiWHz2KQPnybAgRA5caStqtJN2K_3bX7ylJ1fgkrY2IsvI_vqhsAiO3wLp6nEww7F-Bb8OKF5FztKiPKleEZw6bPQ==',M,Y,Y,1,B,D,B,1,l,  ,,k2,,,A,,~1,op: D,b,10.3091405,2.19062683,3,2.91279716,-32.35452336,0.023129619,-9.25820337,1.866799514,5.648466764,5.548994333,1.791359068,0,0,0.530619673,3,0
b'gAAAAABinOie3w8L0L3rUCC8x7Jctaw0Pt7nNiwGhESpUB3tdZt2YNJHpjisSfJHs9g403vSIgrzOWdePEsYh_hWyO1oAglSnA==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,11.60056724,2.275507038,9,2.254868951,-32.57707684,0.004989747,-8.805235342,1.898006715,7.997495377,11.01808016,1.577521852,0,0,0.313226474,5,0
b'gAAAAABinOiZtjtO6_PPYWYvUDudMQCIGFex3fLrSkI1xwwC2ODsHTPQ2jXkJdJetJ4t5LRQmT5T52XuxLnPKGsKqhslsxNyug==',M,Y,Y,1,D,D,B,1,l,  ,,kk,,,B,,x,op: D,b,7.035202991,0.966413736,3,6.014956196,-32.57657811,0.018016458,-9.270419143,1.506767015,3.754892175,3.771519034,1.741406197,0,0,0.159933171,6,0
b'gAAAAABinOiVpEyrSTtVFWpWOuJZFYi7MWiBxUUzl2sRQWw2FlvwcDHAU46BKawzGH5vFNdwcJVRuO_soDThqe4RWPSNDyIzIg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.28649349,2.652860323,8,7.927385271,-32.57810546,0.009285567,-8.728062721,1.799145777,3.478126332,11.55574119,1.628549592,0,0,0.387767442,0,0
b'gAAAAABinOicA30vjU9XpdzLZBJ11zt8r70CjVjL3fd1ZGhlh99VibvBuOOILiHw6N1VL0j_ODd1mbDVbl-NXLAwj1fAi3fGFQ==',F,Y,Y,1,D,D,B,0,1,  ,2b,,,,A,,x,op: D,b,17.3663737,2.146107829,6,8.017056846,-32.34054039,0.021392152,-8.937699935,1.605474745,3.815682386,5.268336177,1.805286706,0,0,0.427371581,1,0
b'gAAAAABinOiat2LOSoAo2yybeGTRY4OIglexc7c2lW--ZWGQlAgSw4EfCQQEN-lVz_bJkDB-EMaGlfbYE4XN1KVFO1wZvRbrgw==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,14.78451872,2.173745577,3,2.799980545,-32.32794657,0.023362211,-9.234259102,1.482818681,4.609864416,4.795725664,1.594166609,0,0,0.745194293,6,0
b'gAAAAABinOia5Wpz4ylxft_sPWwZwxxKUKA1SrteXm-Os-2OHRAgFHghJdHSNv-znVbz6QIWza92jTWv9owyX1z37yMYm7Sfow==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,3.609705475,0.863804438,6,8.275429057,-33.05751069,0.005981766,-9.250294195,1.441753017,5.32543579,11.38651496,1.8163735,0,0,0.448029818,6,0
b'gAAAAABinOiXupR57C_mzFCKYtpqLqeBeOerZKaWn9tLMGefYPkbwbJRdCqZAAyyRx5dscKrd1b87BJTB1LRPnMyFhIbp2kYlA==',M,Y,Y,1,B,D,B,1,l, ,,,,,B,,~1,op: D,b,9.706673783,1.398608423,3,2.545332353,-32.85693154,0.015602055,-9.23235892,1.522449039,5.114666514,5.20116191,1.868531123,0,0,0.433313263,1,0
b'gAAAAABinOifjJqeB__pt4pT5cIk_39IVJd9hokRTtxOr_dxE98vRIYtR_EqJfFgqe3apdS0nR0s2CgvIQe_lsa2dWrnO_EgVw==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,6.071980129,0.679806196,4,4.852098479,-32.57745886,0.018964696,-9.357214598,1.37427931,6.076709016,8.145537271,1.594056487,0,0,0.0068648,0,0
b'gAAAAABinOiW45-drfUyIfUbtTs5My530XOO2wj2mFf_efAA-_ewF_MIgKLyXfpTOVoKVwZM3T2MjjDd2X716Aj7EhXIHAJyaw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.07438677,2.212227336,7,8.250432291,-32.71125251,0.024754861,-8.703446844,1.621162449,10.22598249,7.72756564,1.738603817,0,0,0.462093407,4,0
b'gAAAAABinOiYyieOz-XY4xCoTOEM4Eln2kC5QvEGd2oOAzAA3U8ywT12MvZUEFaJ1bruJafugaZL2-gr8dTLnzR2Ybffa7I5DA==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,9.777274484,1.456908973,2,8.211949566,-32.57502232,0.018447698,-9.224052414,1.765256465,5.338360426,4.555145017,1.867873858,0,0,0.136552256,5,1
b'gAAAAABinOiaiYCQJwGfxSjslTl51jQWfCAyIemKlllWjMjmvm94BElQLsFPH9C8wGAhi9Gwy4KlP-KrNtyDWELWdtJrp0MaFA==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.235692351,1.224603769,6,6.42370562,-32.45064794,0.007480827,-9.070225121,1.655347091,3.944842534,7.744664236,1.828954629,0,0,0.477242151,6,1
b'gAAAAABinOiZ7X-grqcW2GjqGQX0HbIABxiR4FicQ4h6tiQM9gGu8DTs6m6RKvGSN8PAtKwFX1ofdPln2t8gTFY3SeUET7h5AA==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.5838463,1.959776194,7,7.783536671,-32.71105238,0.016965788,-8.914666927,1.532020332,7.272297614,5.361293825,1.753127817,0,0,0.932911193,1,0
b'gAAAAABinOigISUCjgP7PHWbsyuuhu2aiZGw_XvimVDGabZoKphkbIn8jrlrt53j19BBQDwg5Wed5S7Im_E-NVE_agCrkFJm8w==',M,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,10.69771212,1.556787633,5,8.174165161,-32.57543258,0.020670954,-9.079960734,1.509036051,3.131981332,3.826954781,1.861556325,0,0,0.787479394,5,0
b'gAAAAABinOiZWxg28FKB9sIrQL_P1EI_co_DNHkw_PBNUhjrGsz9GW6D4riBt6wxovrpTLStA3sqhIhDaDIhEiNvRwaZpJw-pw==',M,Y,Y,1,D,D,C,1,l,  ,,,,,B,,x,op: D,c,4.522152815,2.742378401,6,4.878938731,-32.34525027,0.019185652,-9.468221741,1.419122786,6.082254808,3.57520027,1.805185163,0,0,0.080378968,5,0
b'gAAAAABinOicEQKV6hghBH1NPzW0yNQUe4bQ8SjIRCKd7nipSZES0dZ0Y-5C2drUQiBz0i78tlMPBie-vOgWBrxRdQ33uTmYbw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,10.11804083,1.668247844,9,7.382363019,-32.57556131,0.005659545,-8.65100962,1.612296281,4.499640367,11.34856029,1.570067717,0,0,0.356870054,1,0
b'gAAAAABinOiZwp963QNpUzefyB--5lWMZu5eL2gz4d5kEyIP3i_CIWTV-F1KN4VCWWKeKU5Mg5obkptgNDnWKKeRm31iOSJUTQ==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,3.577550545,0.656718046,3,2.274903219,-33.07265507,0.016736064,-9.328350124,1.520134075,5.718656789,3.418579587,1.733466695,0,0,0.938132634,0,0
b'gAAAAABinOiYfMbO2pQ3upnpYM-lR3E9MUybwrz7FR1FybdgyD1BpYNKdQUTubXn9I6taFng96lcAmmSQNP3-RIkHYcphy_psw==',M,Y,N,1,B,C,B,1,l,  ,,,,,B,,~1,op: C,b,8.880036591,1.385605325,4,2.255482436,-32.33842882,0.015068063,-9.181058652,1.521057522,3.739998296,4.628961276,1.696442981,0,0,0.73248899,5,1
b'gAAAAABinOiZmFLPdraJfr_v6gEaWsYeaYAZXGvNHRPpJV30070eD2JjVzWMQgXc1VP1sAFBv2IQAWnkvXSdGN_K4a0Uhjs2kA==',F,Y,N,1,D,C,B,0,1,  ,,,,,B,,x,op: C,b,7.266752219,0.904482531,6,2.010701084,-32.39239754,0.018771587,-9.219335147,1.5187131,6.535737289,4.069574649,1.549915309,0,1,0.36293056,3,0
b'gAAAAABinOigwaFs9ILAA0zGE35Lk5CTbuCRVl_LQZY5LcC3CSZQM0095y2LZnnpeltDy59nGacollGvf7NSbeJuHU0dnPjOdQ==',M,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,13.34328286,1.81350992,3,2.683551593,-32.5105271,0.019614186,-9.163662329,1.484095133,3.647170676,5.409467429,1.564413636,0,0,0.658275674,6,0
b'gAAAAABinOiZ2kwtHOJR2urPb1nW3_qM8zsiiH38RLWi2z5F6xpzuAXk9rAYkEylbKflD_v3EwWUhV51-Kpt2oXnNL578mKCWQ==',M,Y,Y,1,D,D,B,0,1,  ,22,,,,B,,x,op: D,b,16.42440876,2.340223072,9,8.07881332,-33.04096717,0.007058548,-8.63647286,1.792757838,5.915167781,10.96111989,1.73997399,0,1,0.051706279,5,0
b'gAAAAABinOiW9Zz787mmfBM_j63czIdYVkLiyGHU3tIpdfxp9yU8kCub4TN8MbY2b5esqIC0vtjQsr2xn-EO-BxeAfL-UwTDQg==',M,Y,N,1,D,D,B,0,1,  ,2a,,,,B,,x,op: D,b,6.933065199,1.072430688,6,3.527029471,-32.39550196,0.011555197,-9.211319639,1.593226843,3.433070289,5.545328479,1.661652248,0,0,0.765896618,2,0
b'gAAAAABinOibbiXfhrXbjftIUqRKS8na8dvWf87Ym7CZrG2ZTT5SmX91I6aSNSxrs557g9D1XKCBwJxtMNf1IcQj2JfkMSWOMQ==',M,N,Y,1,B,D,D,1,l,  ,,,,,B,,~1,op: D,d,7.586175127,1.225489955,6,2.366482538,-32.39219458,0.015525982,-9.182315411,1.527634589,6.685232337,5.462053179,1.608515074,0,0,0.032737284,3,0
b'gAAAAABinOiZsGn7iYhj0h6jmRmWgXSRWqznC_rfTW1r1NKX52oew0DydmTEuPIgpOa1ZeCWX-enpns90t-8gIqUYA2HuaHlJg==',M,Y,Y,1,D,D,B,0,1,  ,,,,,A,,x,op: D,b,9.160354022,1.325621759,6,8.280781818,-33.06244306,0.00677875,-9.046470552,1.557563163,3.916895491,8.379081788,1.731906927,0,0,0.290818648,4,0
b'gAAAAABinOic9ENcWsmpKj4oS42ToLaz4f_5YRFGSThNncrJAajqe46Mzp0l_FwY5llAriSgaJ8rgkqeYVrMIhu_Rnu-5XBFnQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.12000956,1.344241134,6,3.772667104,-32.97284394,0.014204572,-9.093132967,1.686093592,8.344756091,11.38665486,1.805370229,0,0,0.998370081,6,0
b'gAAAAABinOifoD15gPjNo4g0dP-gc_b_cGBkzxeY_gPSIuULi5FsVBwu7ECzpsdSwbuykxBaLL9HvzGrH2Bu73D0CEHGMw71IA==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,10.28605825,1.456118011,6,4.887232619,-32.5760143,0.010809801,-9.097282564,1.565287917,4.480598148,6.302765277,1.711698633,0,0,0.747847754,3,0
b'gAAAAABinOicq4J6wx0s0GvBz3Voc6VRXwLoOSTd-tmPDR0A17Gd6IBibKhjrvNBNoRYVs-K8rESLuILRfPGq4pOWowFy6WSdA==',M,Y,Y,1,D,C,B,1,1,  ,,,,,B,,x,op: C,b,4.918499556,0.819206562,3,8.113063851,-32.39672792,0.016286704,-8.979145321,1.593553279,6.356205653,4.472731601,1.846134838,0,0,0.917506987,5,0
b'gAAAAABinOib-jEaXbuCvaJ2qzZ9pYsnayjF0NDBeo3vWs2Hzld3JIAWaO7-yboC8rf3JPrZqarOKAY7mCRysvb22ymcu2JvmQ==',M,Y,Y,1,D,D,B,0,1,  ,,kk,,,A,,x,op: D,b,13.88041493,1.831337427,6,6.796657395,-32.64321463,0.019084714,-9.097997306,1.664545816,3.711823564,6.342463353,1.794986471,0,0,0.485249985,0,0
b'gAAAAABinOic8vyf1UaBuCt1KGytajTqlEU6-_mO4DNnkBs8tQJ8_BgeV1qP54A2UY5lZpVlBtZBVIg73GiL2TNzRxBWjvZ1OA==',F,Y,Y,1,D,D,B,0,1, ,,,,,B,,x,op: D,b,13.02424371,2.556578807,1,2.793382713,-32.57522288,0.023716651,-9.272667439,1.621395949,8.09135687,4.756819116,1.639771107,0,0,0.962943443,1,0
b'gAAAAABinOiYlBidYxe8AnczFTApp06HmqS9yRHbcm7tsIgIfrKwQKZEJe5kZLfuq67rKGHm-3kTI1-oP-5KhVNnD0XB3t6x_w==',M,Y,Y,1,B,D,C,0,1,  ,,2K,,,B,,~1,op: D,c,12.57693106,1.945651861,7,2.82886397,-32.77252849,0.018302557,-9.167513135,1.484174454,2.823823845,5.462913059,1.828469344,0,0,0.86437232,1,0
b'gAAAAABinOig-dc9V4eMuEGACKf7KW88tZlOfg7OvzfyHzt95b2VKh7BND8PfSvyehZf8DfRwv2hILupHjFM5GIitAUD0FVJUQ==',M,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,9.737531711,1.801021745,7,8.305666912,-32.77395173,0.006518318,-8.881234427,1.508881167,3.784108118,7.685740533,1.577472917,0,0,0.363925196,6,0
b'gAAAAABinOiZ5LIZxZU67hWXJQVVZ4Znyo20KqYkOl8BrZNqfNDE_RxLh6bGcZG1lVWHs5cKkbMEyheDJfB1MPM7nEp3G6EyQw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,15.43852765,2.690512048,8,6.752330753,-32.45167358,0.008157048,-8.793598425,1.728555424,8.103963298,11.24638874,1.711848842,0,0,0.157744745,2,0
b'gAAAAABinOiWoWdHYGaV78PwKXFFFIG-_BfPacN8JbBhciVR7PsNlm-fzlUG5RVdnXcszrwGdxEZowzf_yCJ46xo8Z2FGlAXrg==',F,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,5.858086221,0.985555683,6,3.497098656,-32.39532239,0.017058795,-9.311559538,1.571193368,7.494900654,3.916703335,1.525753972,0,0,0.015766271,5,0
b'gAAAAABinOiXn9yDMf6a6ZSgKRmOYXmav-qt_9Mst-G4-KuAja-o5P88yBoIzN2xLb3SKMFUlgHxTT9hFBiZaYAjgZM4ECParA==',F,Y,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,7.878824469,1.492019236,7,6.101664569,-32.87848533,0.00669448,-8.89777476,1.510705075,3.256937738,6.119445509,1.754528975,0,0,0.930295097,4,0
b'gAAAAABinOibqqVhHJAaXyi3933MBUDs20honlXzICRVp1QUj3AC_OVRnUdVJo7YxtcGNRznPRDkTsEgJKYoBiyzKqBKwL2j1Q==',M,N,Y,1,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,5.014978866,1.350394233,3,2.657673903,-32.64184396,0.006984403,-9.401906037,1.408331405,3.224033549,4.881422991,1.79803919,0,0,0.429227112,3,1
b'gAAAAABinOiWFjVYD54mzZNGXutNGjrrr6ilekQcwelTnLYuabyPNYaIi1uk-jU8h63toB7F0UTABwVdubb0IjiDpgzlSJ2SAg==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,13.43085258,2.129169242,7,5.953243157,-33.03886501,0.003994453,-8.727037749,1.690975021,3.216586497,11.4025133,1.843580171,0,0,0.673118452,0,0
b'gAAAAABinOihYNj5HG-gjsYxjca2E-D6-DEcZUHtsR7d20y104CktNrp1y_S1sRKeP47biCISM08PD5ZUzyRJiGVRODcS62uJQ==',F,Y,N,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,7.137585126,1.084260648,3,5.806512885,-32.98605783,0.013235824,-9.28246768,1.418938957,5.905585061,4.692744808,1.58844519,0,0,0.267639762,0,0
b'gAAAAABinOibubHQiAm8bQ2s2Cu6xYq8E0foFc_gbDQB14rx4IS1e2ldJYrCOxZwDV4m_kM0SqVaLqhhP_bWLVuFDCLEuUC_Zw==',M,Y,Y,1,B,D,B,1,l,  ,,,,,B,,~1,op: D,b,10.46422806,1.465570501,2,2.474144073,-33.04937649,0.003374999,-9.230943077,1.481351175,6.714321411,5.660353603,1.875146282,0,0,0.543132079,3,0
b'gAAAAABinOiWl1EPJFKHs_lMSNbkrjRJU78BWEnAVyTn-me2J_LCoF1feN2zSNDp51ZUkI8KNwH-9zfmjECNWGyjzQSEEOcJ9Q==',M,Y,Y,1,B,D,C,1,l,  ,,,,,B,,~1,op: D,c,5.289563887,3.095401184,1,7.268065231,-32.4477309,0.029821799,-9.409343636,1.436888882,2.936918899,2.701578923,1.832197809,0,0,0.762642078,0,1
b'gAAAAABinOic7QKQu-sOKtpDADHepGpry2azCqGrF0eiS-BLZ4slJvlAy3dR54Gkw-buKopz4QT32OtJieM1puwyd_nr0zckUw==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,6.702104779,1.151955236,6,2.916831956,-32.30942987,0.021426385,-9.204710966,1.472096238,2.767943083,4.057441323,1.719735236,0,0,0.15008964,0,0
b'gAAAAABinOiWxSk1PYxw66mC9s4NXDxKCIMF5zfCqC69udl9VorWfkvbzH1RnBzvpXNTPkjCP1kGlrcDhpJrj3lw0izM4M-Aqw==',M,N,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,4.951894171,0.659303572,3,7.870772546,-32.39543703,0.018154286,-9.368509537,1.463038149,7.537794669,5.192989382,1.521789289,0,0,0.282961008,4,0
b'gAAAAABinOiVWgDy9FuXbdiTBtkpt0Gbt-TzQgBmsTj3nJx8D7p3OCdoBN169K4Plh3T4YZgsuiFOsRfm9BMG2NEIjmSzVZRLQ==',M,N,Y,1,D,D,B,1,1,  ,,,,,B,,x,op: D,b,6.029508438,1.024764146,3,2.945437008,-32.77331779,0.016349237,-9.377881198,1.5612166,3.611473916,4.166065775,1.857858228,0,0,0.524969001,1,0
b'gAAAAABinOiY0jJwuYoLf2D7UQAeds_r1w9UfPk6ZD9NK6gZuIFcglvXPI6u-svZFzB4YnZyzoO_jc36MqaEcCIoRALZtQAzRQ==',F,Y,Y,1,D,D,B,1,1, ,,,,,B,,x,op: D,b,6.142110923,1.520800436,7,2.312737509,-32.5112789,0.017227775,-8.918498604,1.542546,3.673016071,4.057967441,1.759801695,0,0,0.702880849,5,0
b'gAAAAABinOigSh_mgMLKzL-afbSsICXcuzSCnR-6gFeWzOI8eVNgia_IT1ETvCrhqHnTh1I9ugd2lOBICsaLC4r6PvraqorwYg==',F,Y,Y,1,D,D,B,0,1,  ,,,,,B,,x,op: D,b,12.82285362,1.876027557,7,7.725471242,-32.86578047,0.018648404,-8.992593867,1.47411546,3.53377065,7.594742415,1.501274434,0,0,0.899486629,1,0
